GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,Player,PlayerType-1,ActionClass,PlayerType-0,ActionDescription,PiecesLeft-1,ActionSize,PiecesLeft-0
614879174,Checkers,0,ACTION_TAKEN,53,53,2,38,1,OSLA,Move,MCTS_v0,"Move from [5,1] to [4,0]",6,8,1
614879174,Checkers,0,ACTION_TAKEN,54,54,2,38,0,OSLA,Move,MCTS_v0,"Move from [6,2] to [1,7]",6,19,1
614879174,Checkers,0,ACTION_TAKEN,55,55,2,38,1,OSLA,Move,MCTS_v0,"Move from [5,7] to [6,6]",6,6,1
614879174,Checkers,0,ACTION_TAKEN,56,56,2,38,0,OSLA,Move,MCTS_v0,"Move from [1,7] to [5,3]",6,19,1
614879174,Checkers,0,ACTION_TAKEN,57,57,2,38,1,OSLA,Move,MCTS_v0,"Move from [0,2] to [2,0]",6,10,1
614879174,Checkers,0,ACTION_TAKEN,58,58,2,38,0,OSLA,Move,MCTS_v0,"Move from [5,3] to [7,5]",6,17,1
614879174,Checkers,0,ACTION_TAKEN,59,59,2,38,1,OSLA,Move,MCTS_v0,"Move from [6,6] to [5,5]",6,6,1
614879174,Checkers,0,ACTION_TAKEN,60,60,2,38,0,OSLA,Move,MCTS_v0,"Move from [7,5] to [5,7]",6,20,1
614879174,Checkers,0,ACTION_TAKEN,61,61,2,38,1,OSLA,Move,MCTS_v0,"Move from [5,5] to [4,4]",6,7,1
614879174,Checkers,0,ACTION_TAKEN,62,62,2,38,0,OSLA,Move,MCTS_v0,"Move from [5,7] to [2,4]",6,19,1
614879174,Checkers,0,ACTION_TAKEN,63,63,2,38,1,OSLA,Move,MCTS_v0,"Move from [2,0] to [4,2]",6,6,1
614879174,Checkers,0,ACTION_TAKEN,64,64,2,38,0,OSLA,Move,MCTS_v0,"Move from [2,4] to [0,2]",6,18,1
614879174,Checkers,0,ACTION_TAKEN,65,65,2,38,1,OSLA,Move,MCTS_v0,"Move from [4,2] to [6,4]",6,7,1
614879174,Checkers,0,ACTION_TAKEN,66,66,2,38,0,OSLA,Move,MCTS_v0,"Move from [0,2] to [2,4]",6,21,1
614879174,Checkers,0,ACTION_TAKEN,67,67,2,38,1,OSLA,Move,MCTS_v0,"Move from [6,4] to [4,2]",6,6,1
614879174,Checkers,0,ACTION_TAKEN,68,68,2,38,0,OSLA,Move,MCTS_v0,"Move from [2,4] to [0,2]",6,18,1
614879174,Checkers,0,ACTION_TAKEN,69,69,2,38,1,OSLA,Move,MCTS_v0,"Move from [4,0] to [0,4]",6,7,1
614879174,Checkers,0,ACTION_TAKEN,70,70,2,38,0,OSLA,Move,MCTS_v0,"Move from [0,2] to [3,5]",6,18,1
614879174,Checkers,0,ACTION_TAKEN,71,71,2,38,1,OSLA,Move,MCTS_v0,"Move from [4,2] to [5,3]",6,7,1
614879174,Checkers,0,ACTION_TAKEN,72,72,2,38,0,OSLA,Move,MCTS_v0,"Move from [3,5] to [1,7]",6,18,1
614879174,Checkers,0,ACTION_TAKEN,73,73,2,38,1,OSLA,Move,MCTS_v0,"Move from [0,4] to [4,0]",6,2,1
614879174,Checkers,0,ACTION_TAKEN,74,74,2,38,0,OSLA,Move,MCTS_v0,"Move from [1,7] to [3,5]",6,18,1
614879174,Checkers,0,ACTION_TAKEN,75,75,2,38,1,OSLA,Move,MCTS_v0,"Move from [4,0] to [0,4]",6,7,1
614879174,Checkers,0,ACTION_TAKEN,76,76,2,38,0,OSLA,Move,MCTS_v0,"Move from [3,5] to [1,7]",6,18,1
614879174,Checkers,0,ACTION_TAKEN,77,77,2,38,1,OSLA,Move,MCTS_v0,"Move from [7,7] to [6,6]",6,2,1
614879174,Checkers,0,ACTION_TAKEN,78,78,2,38,0,OSLA,Move,MCTS_v0,"Move from [1,7] to [3,5]",6,19,1
614879174,Checkers,0,ACTION_TAKEN,79,79,2,38,1,OSLA,Move,MCTS_v0,"Move from [0,4] to [4,0]",6,7,1
614879174,Checkers,0,ACTION_TAKEN,80,80,2,38,0,OSLA,Move,MCTS_v0,"Move from [3,5] to [4,6]",6,19,1
614879174,Checkers,0,ACTION_TAKEN,81,81,2,38,1,OSLA,Move,MCTS_v0,"Move from [4,0] to [7,3]",6,8,1
614879174,Checkers,0,ACTION_TAKEN,82,82,2,38,0,OSLA,Move,MCTS_v0,"Move from [4,6] to [5,7]",6,19,1
614879174,Checkers,0,ACTION_TAKEN,83,82,2,38,1,OSLA,Move,MCTS_v0,"Move from [6,6] to [7,5]",6,1,1
1165544983,Checkers,0,ACTION_TAKEN,1,1,2,39,0,OSLA,Move,MCTS_v0,"Move from [6,2] to [5,3]",10,7,10
1165544983,Checkers,0,ACTION_TAKEN,2,2,2,39,1,OSLA,Move,MCTS_v0,"Move from [5,5] to [4,4]",10,8,10
1165544983,Checkers,0,ACTION_TAKEN,3,3,2,39,0,OSLA,Move,MCTS_v0,"Move from [5,1] to [4,2]",10,1,10
1165544983,Checkers,0,ACTION_TAKEN,4,4,2,39,1,OSLA,Capture,MCTS_v0,"Capture from [4,4] to [6,2]",10,1,9
1165544983,Checkers,0,ACTION_TAKEN,5,5,2,39,0,OSLA,Capture,MCTS_v0,"Capture from [7,1] to [5,3]",9,7,9
1165544983,Checkers,0,ACTION_TAKEN,6,6,2,39,1,OSLA,Move,MCTS_v0,"Move from [4,6] to [5,5]",9,9,9
1165544983,Checkers,0,ACTION_TAKEN,7,7,2,39,0,OSLA,Move,MCTS_v0,"Move from [6,0] to [5,1]",9,9,9
1165544983,Checkers,0,ACTION_TAKEN,8,8,2,39,1,OSLA,Move,MCTS_v0,"Move from [5,5] to [4,4]",9,6,9
1165544983,Checkers,0,ACTION_TAKEN,9,9,2,39,0,OSLA,Move,MCTS_v0,"Move from [5,3] to [6,4]",9,9,9
1165544983,Checkers,0,ACTION_TAKEN,10,10,2,39,1,OSLA,Move,MCTS_v0,"Move from [6,6] to [7,5]",9,7,9
1165544983,Checkers,0,ACTION_TAKEN,11,11,2,39,0,OSLA,Move,MCTS_v0,"Move from [0,2] to [1,3]",9,1,9
1165544983,Checkers,0,ACTION_TAKEN,12,12,2,39,1,OSLA,Capture,MCTS_v0,"Capture from [7,5] to [5,3]",9,1,8
1165544983,Checkers,0,ACTION_TAKEN,13,13,2,39,0,OSLA,Capture,MCTS_v0,"Capture from [4,2] to [6,4]",8,9,8
1165544983,Checkers,0,ACTION_TAKEN,14,14,2,39,1,OSLA,Move,MCTS_v0,"Move from [2,6] to [1,5]",8,10,8
1165544983,Checkers,0,ACTION_TAKEN,15,15,2,39,0,OSLA,Move,MCTS_v0,"Move from [1,3] to [0,4]",8,10,8
1165544983,Checkers,0,ACTION_TAKEN,16,16,2,39,1,OSLA,Move,MCTS_v0,"Move from [1,5] to [2,4]",8,9,8
1165544983,Checkers,0,ACTION_TAKEN,17,17,2,39,0,OSLA,Move,MCTS_v0,"Move from [6,4] to [7,5]",8,11,8
1165544983,Checkers,0,ACTION_TAKEN,18,18,2,39,1,OSLA,Move,MCTS_v0,"Move from [4,4] to [5,3]",8,8,8
1165544983,Checkers,0,ACTION_TAKEN,19,19,2,39,0,OSLA,Move,MCTS_v0,"Move from [5,1] to [4,2]",8,11,8
1165544983,Checkers,0,ACTION_TAKEN,20,20,2,39,1,OSLA,Move,MCTS_v0,"Move from [5,3] to [6,2]",8,8,8
1165544983,Checkers,0,ACTION_TAKEN,21,21,2,39,0,OSLA,Move,MCTS_v0,"Move from [1,1] to [2,2]",8,12,8
1165544983,Checkers,0,ACTION_TAKEN,22,22,2,39,1,OSLA,Move,MCTS_v0,"Move from [3,5] to [4,4]",8,9,8
1165544983,Checkers,0,ACTION_TAKEN,23,23,2,39,0,OSLA,Move,MCTS_v0,"Move from [4,2] to [5,3]",8,12,8
1165544983,Checkers,0,ACTION_TAKEN,24,24,2,39,1,OSLA,Move,MCTS_v0,"Move from [6,2] to [7,1]",8,1,8
1165544983,Checkers,0,ACTION_TAKEN,25,25,2,39,0,OSLA,Capture,MCTS_v0,"Capture from [5,3] to [3,5]",7,10,8
1165544983,Checkers,0,ACTION_TAKEN,26,26,2,39,1,OSLA,Move,MCTS_v0,"Move from [3,7] to [2,6]",7,9,8
1165544983,Checkers,0,ACTION_TAKEN,27,27,2,39,0,OSLA,Move,MCTS_v0,"Move from [4,0] to [5,1]",7,1,8
1165544983,Checkers,0,ACTION_TAKEN,28,28,2,39,1,OSLA,Capture,MCTS_v0,"Capture from [2,6] to [4,4]",7,9,7
1165544983,Checkers,0,ACTION_TAKEN,29,29,2,39,0,OSLA,Move,MCTS_v0,"Move from [5,1] to [6,2]",7,10,7
1165544983,Checkers,0,ACTION_TAKEN,30,30,2,39,1,OSLA,Move,MCTS_v0,"Move from [7,1] to [6,0]",7,9,7
1165544983,Checkers,0,ACTION_TAKEN,31,31,2,39,0,OSLA,Move,MCTS_v0,"Move from [0,0] to [1,1]",7,13,7
1165544983,Checkers,0,ACTION_TAKEN,32,32,2,39,1,OSLA,Move,MCTS_v0,"Move from [6,0] to [5,1]",7,8,7
1165544983,Checkers,0,ACTION_TAKEN,33,33,2,39,0,OSLA,Move,MCTS_v0,"Move from [6,2] to [7,3]",7,14,7
1165544983,Checkers,0,ACTION_TAKEN,34,34,2,39,1,OSLA,Move,MCTS_v0,"Move from [2,4] to [1,3]",7,6,7
1165544983,Checkers,0,ACTION_TAKEN,35,35,2,39,0,OSLA,Move,MCTS_v0,"Move from [1,1] to [0,2]",7,14,7
1165544983,Checkers,0,ACTION_TAKEN,36,36,2,39,1,OSLA,Move,MCTS_v0,"Move from [5,1] to [2,4]",7,6,7
1165544983,Checkers,0,ACTION_TAKEN,37,37,2,39,0,OSLA,Move,MCTS_v0,"Move from [2,0] to [1,1]",7,14,7
1165544983,Checkers,0,ACTION_TAKEN,38,38,2,39,1,OSLA,Move,MCTS_v0,"Move from [1,7] to [2,6]",7,5,7
1165544983,Checkers,0,ACTION_TAKEN,39,39,2,39,0,OSLA,Move,MCTS_v0,"Move from [7,3] to [6,4]",7,15,7
1165544983,Checkers,0,ACTION_TAKEN,40,40,2,39,1,OSLA,Move,MCTS_v0,"Move from [4,4] to [5,3]",7,5,7
1165544983,Checkers,0,ACTION_TAKEN,41,41,2,39,0,OSLA,Move,MCTS_v0,"Move from [6,4] to [5,5]",7,15,7
1165544983,Checkers,0,ACTION_TAKEN,42,42,2,39,1,OSLA,Move,MCTS_v0,"Move from [5,3] to [6,2]",7,6,7
1165544983,Checkers,0,ACTION_TAKEN,43,43,2,39,0,OSLA,Move,MCTS_v0,"Move from [3,1] to [4,2]",7,3,7
1165544983,Checkers,0,ACTION_TAKEN,44,44,2,39,1,OSLA,Capture,MCTS_v0,"Capture from [1,3] to [3,1]",7,8,6
1165544983,Checkers,0,ACTION_TAKEN,45,45,2,39,0,OSLA,Move,MCTS_v0,"Move from [5,5] to [4,6]",7,3,6
1165544983,Checkers,0,ACTION_TAKEN,46,46,2,39,1,OSLA,Capture,MCTS_v0,"Capture from [2,4] to [6,0]",7,5,5
1165544983,Checkers,0,ACTION_TAKEN,47,47,2,39,0,OSLA,Move,MCTS_v0,"Move from [4,6] to [3,7]",7,16,5
1165544983,Checkers,0,ACTION_TAKEN,48,48,2,39,1,OSLA,Move,MCTS_v0,"Move from [0,6] to [1,5]",7,7,5
1165544983,Checkers,0,ACTION_TAKEN,49,49,2,39,0,OSLA,Move,MCTS_v0,"Move from [1,1] to [2,2]",7,14,5
1165544983,Checkers,0,ACTION_TAKEN,50,50,2,39,1,OSLA,Move,MCTS_v0,"Move from [3,1] to [4,0]",7,8,5
1165544983,Checkers,0,ACTION_TAKEN,51,51,2,39,0,OSLA,Move,MCTS_v0,"Move from [3,7] to [5,5]",7,1,5
1165544983,Checkers,0,ACTION_TAKEN,52,52,2,39,1,OSLA,Capture,MCTS_v0,"Capture from [4,0] to [1,3]",7,1,4
1165544983,Checkers,0,ACTION_TAKEN,53,53,2,39,0,OSLA,Capture,MCTS_v0,"Capture from [0,2] to [2,4]",6,1,4
1165544983,Checkers,0,ACTION_TAKEN,54,54,2,39,0,OSLA,Capture,MCTS_v0,"Capture from [2,4] to [0,6]",5,13,4
1165544983,Checkers,0,ACTION_TAKEN,55,55,2,39,1,OSLA,Move,MCTS_v0,"Move from [6,0] to [2,4]",5,13,4
1165544983,Checkers,0,ACTION_TAKEN,56,56,2,39,0,OSLA,Move,MCTS_v0,"Move from [5,5] to [4,4]",5,16,4
1165544983,Checkers,0,ACTION_TAKEN,57,57,2,39,1,OSLA,Move,MCTS_v0,"Move from [2,4] to [3,3]",5,5,4
1165544983,Checkers,0,ACTION_TAKEN,58,58,2,39,0,OSLA,Capture,MCTS_v0,"Capture from [4,4] to [1,7]",4,1,4
1165544983,Checkers,0,ACTION_TAKEN,59,59,2,39,0,OSLA,Capture,MCTS_v0,"Capture from [1,7] to [7,1]",3,14,4
1165544983,Checkers,0,ACTION_TAKEN,60,60,2,39,1,OSLA,Move,MCTS_v0,"Move from [5,7] to [4,6]",3,10,4
1165544983,Checkers,0,ACTION_TAKEN,61,61,2,39,0,OSLA,Move,MCTS_v0,"Move from [7,1] to [6,0]",3,13,4
1165544983,Checkers,0,ACTION_TAKEN,62,62,2,39,1,OSLA,Move,MCTS_v0,"Move from [3,3] to [4,4]",3,9,4
1165544983,Checkers,0,ACTION_TAKEN,63,63,2,39,0,OSLA,Move,MCTS_v0,"Move from [6,0] to [1,5]",3,15,4
1165544983,Checkers,0,ACTION_TAKEN,64,64,2,39,1,OSLA,Move,MCTS_v0,"Move from [4,4] to [5,3]",3,9,4
1165544983,Checkers,0,ACTION_TAKEN,65,65,2,39,0,OSLA,Move,MCTS_v0,"Move from [1,5] to [3,7]",3,13,4
1165544983,Checkers,0,ACTION_TAKEN,66,66,2,39,1,OSLA,Move,MCTS_v0,"Move from [4,6] to [3,5]",3,9,4
1165544983,Checkers,0,ACTION_TAKEN,67,67,2,39,0,OSLA,Move,MCTS_v0,"Move from [0,6] to [1,7]",3,10,4
1165544983,Checkers,0,ACTION_TAKEN,68,68,2,39,1,OSLA,Move,MCTS_v0,"Move from [5,3] to [4,4]",3,10,4
1165544983,Checkers,0,ACTION_TAKEN,69,69,2,39,0,OSLA,Move,MCTS_v0,"Move from [7,5] to [6,6]",3,1,4
1165544983,Checkers,0,ACTION_TAKEN,70,70,2,39,1,OSLA,Capture,MCTS_v0,"Capture from [7,7] to [5,5]",3,2,3
1165544983,Checkers,0,ACTION_TAKEN,71,71,2,39,0,OSLA,Capture,MCTS_v0,"Capture from [3,7] to [6,4]",2,11,3
1165544983,Checkers,0,ACTION_TAKEN,72,72,2,39,1,OSLA,Move,MCTS_v0,"Move from [4,4] to [3,3]",2,4,3
1165544983,Checkers,0,ACTION_TAKEN,73,73,2,39,0,OSLA,Capture,MCTS_v0,"Capture from [1,7] to [4,4]",1,3,3
1165544983,Checkers,0,ACTION_TAKEN,74,73,2,39,0,OSLA,Capture,MCTS_v0,"Capture from [4,4] to [0,0]",0,1,3
-560607312,Checkers,0,ACTION_TAKEN,1,1,2,40,0,OSLA,Move,MCTS_v0,"Move from [6,2] to [5,3]",10,7,10
-560607312,Checkers,0,ACTION_TAKEN,2,2,2,40,1,OSLA,Move,MCTS_v0,"Move from [5,5] to [4,4]",10,8,10
-560607312,Checkers,0,ACTION_TAKEN,3,3,2,40,0,OSLA,Move,MCTS_v0,"Move from [3,1] to [2,2]",10,1,10
-560607312,Checkers,0,ACTION_TAKEN,4,4,2,40,1,OSLA,Capture,MCTS_v0,"Capture from [4,4] to [6,2]",10,2,9
-560607312,Checkers,0,ACTION_TAKEN,5,5,2,40,0,OSLA,Capture,MCTS_v0,"Capture from [7,1] to [5,3]",9,7,9
-560607312,Checkers,0,ACTION_TAKEN,6,6,2,40,1,OSLA,Move,MCTS_v0,"Move from [3,5] to [2,4]",9,10,9
-560607312,Checkers,0,ACTION_TAKEN,7,7,2,40,0,OSLA,Move,MCTS_v0,"Move from [5,1] to [4,2]",9,9,9
-560607312,Checkers,0,ACTION_TAKEN,8,8,2,40,1,OSLA,Move,MCTS_v0,"Move from [6,6] to [5,5]",9,11,9
-560607312,Checkers,0,ACTION_TAKEN,9,9,2,40,0,OSLA,Move,MCTS_v0,"Move from [2,2] to [3,3]",9,9,9
-560607312,Checkers,0,ACTION_TAKEN,10,10,2,40,1,OSLA,Move,MCTS_v0,"Move from [0,6] to [1,5]",9,10,9
-560607312,Checkers,0,ACTION_TAKEN,11,11,2,40,0,OSLA,Move,MCTS_v0,"Move from [1,1] to [2,2]",9,9,9
-560607312,Checkers,0,ACTION_TAKEN,12,12,2,40,1,OSLA,Move,MCTS_v0,"Move from [2,6] to [3,5]",9,12,9
-560607312,Checkers,0,ACTION_TAKEN,13,13,2,40,0,OSLA,Move,MCTS_v0,"Move from [4,0] to [5,1]",9,10,9
-560607312,Checkers,0,ACTION_TAKEN,14,14,2,40,1,OSLA,Move,MCTS_v0,"Move from [7,7] to [6,6]",9,10,9
-560607312,Checkers,0,ACTION_TAKEN,15,15,2,40,0,OSLA,Move,MCTS_v0,"Move from [2,0] to [1,1]",9,9,9
-560607312,Checkers,0,ACTION_TAKEN,16,16,2,40,1,OSLA,Move,MCTS_v0,"Move from [6,6] to [7,5]",9,7,9
-560607312,Checkers,0,ACTION_TAKEN,17,17,2,40,0,OSLA,Move,MCTS_v0,"Move from [2,2] to [1,3]",9,9,9
-560607312,Checkers,0,ACTION_TAKEN,18,18,2,40,1,OSLA,Move,MCTS_v0,"Move from [5,5] to [6,4]",9,6,9
-560607312,Checkers,0,ACTION_TAKEN,19,19,2,40,0,OSLA,Move,MCTS_v0,"Move from [3,3] to [4,4]",9,8,9
-560607312,Checkers,0,ACTION_TAKEN,20,20,2,40,1,OSLA,Move,MCTS_v0,"Move from [3,7] to [2,6]",9,6,9
-560607312,Checkers,0,ACTION_TAKEN,21,21,2,40,0,OSLA,Move,MCTS_v0,"Move from [4,4] to [5,5]",9,6,9
-560607312,Checkers,0,ACTION_TAKEN,22,22,2,40,1,OSLA,Move,MCTS_v0,"Move from [1,5] to [0,4]",9,1,9
-560607312,Checkers,0,ACTION_TAKEN,23,23,2,40,0,OSLA,Capture,MCTS_v0,"Capture from [5,5] to [3,7]",8,2,9
-560607312,Checkers,0,ACTION_TAKEN,24,24,2,40,0,OSLA,Capture,MCTS_v0,"Capture from [3,7] to [7,3]",7,1,9
-560607312,Checkers,0,ACTION_TAKEN,25,25,2,40,1,OSLA,Capture,MCTS_v0,"Capture from [0,4] to [2,2]",7,1,8
-560607312,Checkers,0,ACTION_TAKEN,26,26,2,40,0,OSLA,Capture,MCTS_v0,"Capture from [1,1] to [3,3]",6,1,8
-560607312,Checkers,0,ACTION_TAKEN,27,27,2,40,0,OSLA,Capture,MCTS_v0,"Capture from [3,3] to [1,5]",5,1,8
-560607312,Checkers,0,ACTION_TAKEN,28,28,2,40,0,OSLA,Capture,MCTS_v0,"Capture from [1,5] to [3,7]",4,7,8
-560607312,Checkers,0,ACTION_TAKEN,29,29,2,40,1,OSLA,Move,MCTS_v0,"Move from [5,7] to [6,6]",4,17,8
-560607312,Checkers,0,ACTION_TAKEN,30,30,2,40,0,OSLA,Move,MCTS_v0,"Move from [0,2] to [1,3]",4,6,8
-560607312,Checkers,0,ACTION_TAKEN,31,31,2,40,1,OSLA,Move,MCTS_v0,"Move from [1,7] to [0,6]",4,18,8
-560607312,Checkers,0,ACTION_TAKEN,32,32,2,40,0,OSLA,Move,MCTS_v0,"Move from [3,7] to [0,4]",4,5,8
-560607312,Checkers,0,ACTION_TAKEN,33,33,2,40,1,OSLA,Move,MCTS_v0,"Move from [7,5] to [6,4]",4,4,8
-560607312,Checkers,0,ACTION_TAKEN,34,34,2,40,0,OSLA,Capture,MCTS_v0,"Capture from [5,3] to [7,5]",3,1,8
-560607312,Checkers,0,ACTION_TAKEN,35,35,2,40,0,OSLA,Capture,MCTS_v0,"Capture from [7,5] to [5,7]",2,1,8
-560607312,Checkers,0,ACTION_TAKEN,36,36,2,40,0,OSLA,Capture,MCTS_v0,"Capture from [5,7] to [2,4]",1,1,8
-560607312,Checkers,0,ACTION_TAKEN,37,37,2,40,1,OSLA,Move,MCTS_v0,"Move from [0,6] to [1,5]",1,3,8
-560607312,Checkers,0,ACTION_TAKEN,38,37,2,40,0,OSLA,Capture,MCTS_v0,"Capture from [2,4] to [0,6]",0,1,8
-244080318,Checkers,0,ACTION_TAKEN,1,1,2,41,0,OSLA,Move,MCTS_v0,"Move from [3,1] to [4,2]",10,7,10
-244080318,Checkers,0,ACTION_TAKEN,2,2,2,41,1,OSLA,Move,MCTS_v0,"Move from [6,6] to [7,5]",10,8,10
-244080318,Checkers,0,ACTION_TAKEN,3,3,2,41,0,OSLA,Move,MCTS_v0,"Move from [6,2] to [5,3]",10,9,10
-244080318,Checkers,0,ACTION_TAKEN,4,4,2,41,1,OSLA,Move,MCTS_v0,"Move from [5,5] to [4,4]",10,8,10
-244080318,Checkers,0,ACTION_TAKEN,5,5,2,41,0,OSLA,Move,MCTS_v0,"Move from [1,1] to [2,2]",10,1,10
-244080318,Checkers,0,ACTION_TAKEN,6,6,2,41,1,OSLA,Capture,MCTS_v0,"Capture from [4,4] to [6,2]",10,2,9
-244080318,Checkers,0,ACTION_TAKEN,7,7,2,41,0,OSLA,Capture,MCTS_v0,"Capture from [5,1] to [7,3]",9,8,9
-244080318,Checkers,0,ACTION_TAKEN,8,8,2,41,1,OSLA,Move,MCTS_v0,"Move from [4,6] to [5,5]",9,13,9
-244080318,Checkers,0,ACTION_TAKEN,9,9,2,41,0,OSLA,Move,MCTS_v0,"Move from [7,1] to [6,2]",9,11,9
-244080318,Checkers,0,ACTION_TAKEN,10,10,2,41,1,OSLA,Move,MCTS_v0,"Move from [2,6] to [1,5]",9,14,9
-244080318,Checkers,0,ACTION_TAKEN,11,11,2,41,0,OSLA,Move,MCTS_v0,"Move from [6,0] to [7,1]",9,13,9
-244080318,Checkers,0,ACTION_TAKEN,12,12,2,41,1,OSLA,Move,MCTS_v0,"Move from [7,5] to [6,4]",9,11,9
-244080318,Checkers,0,ACTION_TAKEN,13,13,2,41,0,OSLA,Move,MCTS_v0,"Move from [6,2] to [5,3]",9,11,9
-244080318,Checkers,0,ACTION_TAKEN,14,14,2,41,1,OSLA,Move,MCTS_v0,"Move from [1,5] to [2,4]",9,1,9
-244080318,Checkers,0,ACTION_TAKEN,15,15,2,41,0,OSLA,Capture,MCTS_v0,"Capture from [5,3] to [7,5]",8,12,9
-244080318,Checkers,0,ACTION_TAKEN,16,16,2,41,1,OSLA,Move,MCTS_v0,"Move from [0,6] to [1,5]",8,13,9
-244080318,Checkers,0,ACTION_TAKEN,17,17,2,41,0,OSLA,Move,MCTS_v0,"Move from [2,0] to [3,1]",8,13,9
-244080318,Checkers,0,ACTION_TAKEN,18,18,2,41,1,OSLA,Move,MCTS_v0,"Move from [3,5] to [4,4]",8,10,9
-244080318,Checkers,0,ACTION_TAKEN,19,19,2,41,0,OSLA,Move,MCTS_v0,"Move from [2,2] to [1,3]",8,12,9
-244080318,Checkers,0,ACTION_TAKEN,20,20,2,41,1,OSLA,Move,MCTS_v0,"Move from [1,5] to [0,4]",8,1,9
-244080318,Checkers,0,ACTION_TAKEN,21,21,2,41,0,OSLA,Capture,MCTS_v0,"Capture from [1,3] to [3,5]",7,11,9
-244080318,Checkers,0,ACTION_TAKEN,22,22,2,41,1,OSLA,Move,MCTS_v0,"Move from [3,7] to [4,6]",7,10,9
-244080318,Checkers,0,ACTION_TAKEN,23,23,2,41,0,OSLA,Move,MCTS_v0,"Move from [4,2] to [5,3]",7,2,9
-244080318,Checkers,0,ACTION_TAKEN,24,24,2,41,1,OSLA,Capture,MCTS_v0,"Capture from [4,6] to [2,4]",7,1,8
-244080318,Checkers,0,ACTION_TAKEN,25,25,2,41,0,OSLA,Capture,MCTS_v0,"Capture from [5,3] to [3,5]",6,10,8
-244080318,Checkers,0,ACTION_TAKEN,26,26,2,41,1,OSLA,Move,MCTS_v0,"Move from [5,5] to [4,4]",6,10,8
-244080318,Checkers,0,ACTION_TAKEN,27,27,2,41,0,OSLA,Move,MCTS_v0,"Move from [0,0] to [1,1]",6,10,8
-244080318,Checkers,0,ACTION_TAKEN,28,28,2,41,1,OSLA,Move,MCTS_v0,"Move from [7,7] to [6,6]",6,9,8
-244080318,Checkers,0,ACTION_TAKEN,29,29,2,41,0,OSLA,Move,MCTS_v0,"Move from [3,1] to [4,2]",6,9,8
-244080318,Checkers,0,ACTION_TAKEN,30,30,2,41,1,OSLA,Move,MCTS_v0,"Move from [4,4] to [3,3]",6,9,8
-244080318,Checkers,0,ACTION_TAKEN,31,31,2,41,0,OSLA,Move,MCTS_v0,"Move from [7,3] to [6,4]",6,1,8
-244080318,Checkers,0,ACTION_TAKEN,32,32,2,41,1,OSLA,Capture,MCTS_v0,"Capture from [3,3] to [5,1]",6,1,7
-244080318,Checkers,0,ACTION_TAKEN,33,33,2,41,0,OSLA,Capture,MCTS_v0,"Capture from [4,0] to [6,2]",5,7,7
-244080318,Checkers,0,ACTION_TAKEN,34,34,2,41,1,OSLA,Move,MCTS_v0,"Move from [2,4] to [3,3]",5,7,7
-244080318,Checkers,0,ACTION_TAKEN,35,35,2,41,0,OSLA,Move,MCTS_v0,"Move from [3,5] to [4,6]",5,1,7
-244080318,Checkers,0,ACTION_TAKEN,36,36,2,41,1,OSLA,Capture,MCTS_v0,"Capture from [5,7] to [3,5]",5,1,6
-244080318,Checkers,0,ACTION_TAKEN,37,37,2,41,0,OSLA,Capture,MCTS_v0,"Capture from [7,5] to [5,7]",4,2,6
-244080318,Checkers,0,ACTION_TAKEN,38,38,2,41,0,OSLA,Capture,MCTS_v0,"Capture from [5,7] to [2,4]",3,3,6
-244080318,Checkers,0,ACTION_TAKEN,39,39,2,41,0,OSLA,Capture,MCTS_v0,"Capture from [2,4] to [5,1]",2,3,6
-244080318,Checkers,0,ACTION_TAKEN,40,40,2,41,1,OSLA,Move,MCTS_v0,"Move from [1,7] to [2,6]",2,13,6
-244080318,Checkers,0,ACTION_TAKEN,41,41,2,41,0,OSLA,Move,MCTS_v0,"Move from [1,1] to [2,2]",2,3,6
-244080318,Checkers,0,ACTION_TAKEN,42,42,2,41,1,OSLA,Move,MCTS_v0,"Move from [2,6] to [3,5]",2,14,6
-244080318,Checkers,0,ACTION_TAKEN,43,43,2,41,0,OSLA,Move,MCTS_v0,"Move from [5,1] to [0,6]",2,3,6
-244080318,Checkers,0,ACTION_TAKEN,44,44,2,41,1,OSLA,Move,MCTS_v0,"Move from [3,5] to [4,4]",2,14,6
-244080318,Checkers,0,ACTION_TAKEN,45,45,2,41,0,OSLA,Move,MCTS_v0,"Move from [6,4] to [5,5]",2,3,6
-244080318,Checkers,0,ACTION_TAKEN,46,46,2,41,1,OSLA,Move,MCTS_v0,"Move from [4,4] to [3,3]",2,4,6
-244080318,Checkers,0,ACTION_TAKEN,47,47,2,41,0,OSLA,Capture,MCTS_v0,"Capture from [0,6] to [6,0]",1,1,6
-244080318,Checkers,0,ACTION_TAKEN,48,48,2,41,1,OSLA,Move,MCTS_v0,"Move from [0,4] to [1,3]",1,2,6
-244080318,Checkers,0,ACTION_TAKEN,49,48,2,41,0,OSLA,Capture,MCTS_v0,"Capture from [2,2] to [0,4]",0,1,6
543018684,Checkers,0,ACTION_TAKEN,1,1,2,42,0,Random,Move,MCTS_v0,"Move from [1,1] to [2,2]",10,7,10
543018684,Checkers,0,ACTION_TAKEN,2,2,2,42,1,Random,Move,MCTS_v0,"Move from [0,6] to [1,5]",10,9,10
543018684,Checkers,0,ACTION_TAKEN,3,3,2,42,0,Random,Move,MCTS_v0,"Move from [6,2] to [7,3]",10,8,10
